study_hours,attendance,previous_grades,sleep_hours,extracurricular_activities,parental_education,internet_access,family_support,performance
8.9,93.1,51.5,7.7,No,Master,No,No,Low
31.6,92.3,95.1,9.6,Yes,Master,Yes,Yes,High
8.8,95.9,46.1,8.0,No,Bachelor,Yes,Yes,Low
8.3,62.6,70.4,4.5,Yes,Master,Yes,Yes,Low
3.2,87.8,53.3,6.1,Yes,High School,Yes,Yes,Low
17.6,73.0,42.3,7.3,No,High School,Yes,Yes,Low
20.6,92.1,42.2,6.4,No,High School,No,Yes,Low
4.2,86.4,50.5,9.0,No,Bachelor,Yes,Yes,Low
27.6,88.8,92.0,8.9,No,Bachelor,Yes,Yes,High
17.0,82.8,56.9,7.7,No,Bachelor,No,Yes,Low
19.3,58.9,97.0,6.2,Yes,High School,No,Yes,High
16.5,77.3,74.9,5.5,Yes,Bachelor,Yes,Yes,High
15.2,99.2,66.2,4.6,Yes,Bachelor,Yes,Yes,High
20.5,96.9,74.8,6.1,No,Bachelor,Yes,No,High
7.1,,71.0,6.5,Yes,Bachelor,Yes,Yes,Low
8.0,58.2,85.5,8.1,Yes,High School,Yes,Yes,Low
30.4,56.6,56.9,7.9,No,Master,Yes,Yes,Low
33.2,86.3,61.2,4.4,No,Bachelor,No,Yes,High
14.3,90.9,93.6,6.4,Yes,High School,Yes,No,High
10.9,60.7,96.8,5.1,Yes,High School,Yes,Yes,High
23.3,75.3,93.6,4.9,Yes,Bachelor,Yes,No,High
15.5,92.0,65.2,9.0,Yes,Master,Yes,No,High
2.8,86.6,86.8,4.3,Yes,Bachelor,No,Yes,High
7.2,77.1,68.6,6.5,No,High School,Yes,Yes,Low
25.6,79.5,69.9,5.0,No,Master,Yes,Yes,High
,75.4,52.3,9.3,No,Bachelor,Yes,Yes,Low
2.9,64.9,75.5,7.3,Yes,Bachelor,Yes,Yes,Low
9.3,78.3,51.2,5.4,No,,Yes,Yes,Low
9.6,84.4,59.9,7.0,Yes,High School,Yes,Yes,Low
24.2,93.7,91.3,8.4,No,Bachelor,Yes,Yes,High
2.7,81.8,52.4,9.7,No,Bachelor,Yes,Yes,Low
5.4,88.1,44.3,5.3,Yes,Doctorate,Yes,No,Low
28.4,58.0,44.1,9.3,Yes,Bachelor,No,Yes,Low
7.9,73.1,96.4,9.6,No,Bachelor,No,No,High
23.5,50.5,70.4,9.5,Yes,Bachelor,Yes,Yes,Low
9.9,62.3,64.6,7.8,No,Master,Yes,Yes,Low
5.3,86.3,88.7,7.8,Yes,Master,Yes,Yes,High
10.0,99.6,90.1,6.4,No,Bachelor,Yes,,High
25.8,55.0,59.9,8.5,Yes,Bachelor,Yes,Yes,Low
30.2,70.1,81.6,7.2,Yes,Bachelor,No,Yes,High
29.4,90.0,86.3,8.1,No,Bachelor,No,No,High
15.1,60.2,79.3,6.6,Yes,High School,Yes,Yes,Low
24.0,77.8,49.1,8.4,Yes,,Yes,Yes,High
8.8,86.7,92.6,8.9,Yes,High School,No,No,High
11.7,80.8,72.3,4.9,Yes,Master,No,No,High
31.6,59.4,56.9,9.0,Yes,High School,Yes,Yes,Low
2.4,67.8,65.5,7.2,Yes,Doctorate,Yes,,Low
4.8,89.2,42.3,9.1,No,Bachelor,Yes,No,Low
8.9,77.7,47.7,6.6,Yes,Bachelor,Yes,Yes,Low
2.9,50.3,85.9,6.3,No,Bachelor,Yes,Yes,Low
8.0,88.0,40.0,9.5,Yes,High School,Yes,Yes,Low
21.2,51.8,65.0,5.5,Yes,Bachelor,Yes,No,Low
15.9,87.3,71.4,9.1,No,High School,Yes,Yes,High
31.5,60.1,43.3,6.9,Yes,Bachelor,Yes,No,Low
29.0,97.9,98.4,7.1,No,Bachelor,Yes,Yes,High
13.3,68.4,53.6,5.9,Yes,Master,No,No,Low
10.6,66.3,58.3,7.4,No,High School,No,Yes,Low
14.5,57.4,58.2,6.0,No,High School,Yes,Yes,Low
21.5,65.3,53.8,4.2,No,Bachelor,Yes,No,Low
10.8,93.8,40.1,5.6,No,Master,No,Yes,Low
22.6,99.8,83.8,4.0,No,Bachelor,Yes,Yes,High
15.5,68.4,98.0,9.9,Yes,Bachelor,Yes,Yes,High
20.2,72.4,53.5,9.8,Yes,Bachelor,Yes,Yes,Low
16.4,86.1,79.8,6.4,No,High School,Yes,Yes,High
11.7,94.3,84.5,8.4,Yes,Doctorate,Yes,Yes,High
33.3,79.7,90.9,6.1,Yes,Bachelor,No,Yes,High
27.2,69.6,65.4,8.0,No,High School,Yes,Yes,High
6.6,70.6,58.2,8.8,Yes,Bachelor,Yes,Yes,Low
30.7,84.8,59.5,9.7,No,High School,No,Yes,High
18.1,50.2,82.8,6.4,No,Doctorate,Yes,No,High
31.5,81.0,89.0,8.7,No,High School,Yes,Yes,High
28.4,67.8,50.9,5.6,No,Bachelor,Yes,Yes,Low
16.0,89.7,62.3,9.9,Yes,High School,Yes,No,High
2.7,54.6,94.1,4.2,Yes,Bachelor,Yes,Yes,Low
10.9,79.4,88.4,7.6,No,Master,Yes,No,High
19.9,74.0,99.1,8.0,Yes,Bachelor,Yes,No,High
22.9,82.1,85.3,8.1,No,Bachelor,Yes,No,High
10.5,53.2,63.6,4.7,No,Master,Yes,Yes,Low
6.6,79.0,75.4,9.6,Yes,High School,Yes,No,Low
29.6,78.1,79.7,5.1,Yes,High School,Yes,No,High
34.5,78.0,44.7,7.7,No,High School,Yes,Yes,Low
19.3,80.2,72.7,5.3,Yes,Doctorate,Yes,Yes,High
,83.8,82.6,5.8,No,Bachelor,No,Yes,Low
11.0,90.2,50.0,7.3,Yes,Bachelor,Yes,Yes,Low
2.6,63.5,86.8,6.5,No,Bachelor,Yes,Yes,Low
32.2,91.3,75.0,5.0,No,High School,Yes,Yes,High
5.9,74.9,97.1,5.0,No,High School,Yes,Yes,High
21.0,53.9,42.5,6.5,No,High School,Yes,Yes,Low
11.0,52.9,55.9,8.5,Yes,Bachelor,No,Yes,Low
20.3,66.7,76.1,9.4,Yes,High School,No,Yes,Low
23.5,89.2,57.8,4.5,No,,Yes,No,High
29.4,85.4,82.9,6.4,Yes,Master,Yes,Yes,High
8.8,89.4,85.5,4.6,No,Doctorate,Yes,Yes,High
2.4,75.9,46.2,4.1,No,High School,Yes,Yes,Low
6.5,72.0,70.8,8.0,No,High School,Yes,Yes,Low
31.7,57.4,70.5,7.6,No,High School,Yes,,Low
30.8,66.4,62.2,5.0,No,Bachelor,No,No,Low
21.7,71.7,96.0,5.4,No,Master,Yes,Yes,High
21.8,54.4,89.7,4.1,Yes,High School,Yes,No,High
23.9,61.0,81.8,9.0,Yes,High School,Yes,Yes,High
7.8,79.9,82.9,9.8,Yes,Master,Yes,Yes,High
32.2,86.8,67.7,4.8,No,Bachelor,Yes,Yes,High
15.8,99.9,95.3,5.4,No,High School,No,No,High
14.6,96.7,81.7,9.2,No,Bachelor,Yes,Yes,High
19.1,82.1,83.7,9.6,Yes,High School,Yes,Yes,High
3.5,71.1,91.7,6.5,No,Bachelor,Yes,No,High
7.5,81.8,56.4,4.3,Yes,Master,Yes,Yes,High
26.4,89.3,88.4,4.2,No,Master,No,Yes,High
4.7,55.9,51.7,7.4,No,Bachelor,Yes,No,Low
21.9,70.5,60.7,6.4,Yes,Doctorate,Yes,Yes,High
10.1,92.0,60.1,4.2,Yes,Bachelor,No,Yes,Low
14.8,69.2,98.7,7.5,No,Master,Yes,Yes,High
11.5,78.6,91.4,4.1,No,Bachelor,Yes,Yes,High
13.7,79.4,82.1,8.7,Yes,Master,Yes,Yes,High
,59.2,83.6,5.8,No,Master,No,Yes,High
11.8,68.1,73.7,4.2,No,High School,Yes,Yes,Low
20.7,66.7,96.8,7.5,No,Doctorate,Yes,Yes,High
17.7,51.3,69.8,6.4,Yes,Master,Yes,No,Low
23.9,51.2,62.8,9.8,No,Master,Yes,No,Low
32.9,91.6,49.8,7.3,No,High School,Yes,Yes,High
26.2,63.7,87.2,5.7,No,Master,Yes,Yes,High
9.1,75.9,84.1,8.3,No,Master,Yes,No,Low
3.0,64.9,63.1,5.6,Yes,High School,Yes,Yes,Low
10.7,97.0,41.5,9.4,Yes,Doctorate,Yes,Yes,Low
21.6,63.0,90.3,6.2,Yes,High School,Yes,No,High
3.7,71.5,40.7,7.3,Yes,High School,No,No,Low
18.4,93.6,82.2,4.3,Yes,Bachelor,Yes,No,High
21.7,92.1,98.2,6.6,Yes,Bachelor,Yes,No,High
13.0,59.3,66.3,9.0,No,Bachelor,Yes,Yes,High
27.4,90.1,54.1,8.8,Yes,High School,Yes,Yes,High
5.5,72.9,82.3,5.3,No,Doctorate,No,Yes,High
4.5,74.1,89.0,5.4,No,High School,No,Yes,Low
26.0,56.7,72.8,8.9,No,High School,No,Yes,High
18.4,54.0,98.0,9.6,Yes,High School,Yes,No,High
24.7,86.4,43.1,4.6,No,Bachelor,Yes,No,Low
16.3,74.8,70.3,6.7,No,Doctorate,Yes,Yes,High
10.1,71.8,83.1,6.0,No,Bachelor,Yes,No,Low
29.0,86.5,91.8,9.2,No,Master,Yes,No,High
28.4,88.3,50.8,4.5,No,High School,No,Yes,Low
,57.9,88.0,5.3,No,Bachelor,Yes,Yes,High
11.0,80.5,73.2,8.5,Yes,Bachelor,Yes,Yes,High
21.5,56.8,63.8,4.3,No,Bachelor,Yes,Yes,Low
13.9,87.6,47.9,7.0,Yes,High School,No,Yes,Low
5.0,82.8,91.9,6.7,No,Bachelor,Yes,Yes,Low
32.3,97.8,49.4,6.0,Yes,Bachelor,Yes,Yes,High
,53.4,58.6,6.4,Yes,Master,No,Yes,Low
33.4,52.9,57.4,7.2,No,Bachelor,Yes,No,Low
16.7,64.1,92.3,5.0,No,High School,Yes,Yes,Low
